date,temperature_c,temperature_8d_norm,precipitation,discharge,discharge_increase_2d_norm,exhaustion_index,TP,satp_tpc,raw_tpc
2023-05-26,2.172686400000032,0.6063105172033683,0.006745302,401.0,0.013559322033898305,0.18479561550807633,0.378,0.20703615497133399,0.14137389589426483
2023-05-27,1.1316354000000501,0.6071264152508462,0.005994739,414.0,0.03135593220338983,0.19351126713160538,0.634166667,0.2303892568928103,0.14515204768124246
2023-05-28,-1.2639040999999906,0.6020843534232679,0.00126006,426.0,0.0211864406779661,0.19534324747048984,0.6495,0.22702447199649978,0.14862134739774163
2023-05-29,-0.5116203999999698,0.6020292725990626,0.000442553,510.0,0.08135593220338982,0.1959866679384948,1.1478,0.36429954946748033,0.1724614747696607
2023-05-30,3.0718853000000195,0.630562284192298,0.003036624,604.0,0.15084745762711865,0.20040156521686625,0.582428571,0.5008297801110664,0.19834574466994792
2023-05-31,3.303910700000017,0.653565779221966,0.001026995,689.0,0.15169491525423728,0.20189469621708264,0.997272727,0.5452140787649409,0.22115269043162575
2023-06-01,4.889396099999999,0.6700040644433513,0.001365504,739.0,0.11440677966101695,0.20387997983902775,1.545888889,0.522725607254674,0.23433816361735008
2023-06-02,6.181436800000029,0.6863923130761117,0.002805671,694.0,0.00423728813559322,0.20795909838050858,1.152,0.3630042039349264,0.2224785226259057
2023-06-03,4.667358900000011,0.6957824449959259,0.002957265,674.0,0.0,0.21225861692476142,,0.34054487854232907,0.21716512228602164
2023-06-04,3.864570100000037,0.7060694134702398,0.00522074,609.0,0.0,0.21984896423713365,0.646,0.2915150548541279,0.1997020681078187
2023-06-05,4.718768800000021,0.7285886370413088,0.003942216,559.0,0.0,0.22558048670720318,0.4095,0.2460923047589456,0.18604881378177826
2023-06-06,1.4930960000000368,0.7361345379392483,0.007538098,541.0,0.0,0.23654000238787268,0.0182,0.21858198973018705,0.18108252921257523
2023-06-07,1.6343063000000484,0.7307233841885439,0.004481901,532.0,0.0,0.24305616393004265,,0.20666025983684566,0.17858868262801067
2023-06-08,2.396250900000041,0.7273068855257687,0.00441028,537.0,0.0,0.24946819688797753,,0.20426251339187207,0.1799750479997764
2023-06-09,2.421655900000019,0.7180181287764044,0.005594769,510.0,0.0,0.25760233876106325,0.0572,0.17811514421376096,0.1724614747696607
2023-06-10,2.1141046000000188,0.7027083893538115,0.004742334,519.0,0.0,0.2644971395232677,0.081333333,0.1814823831332073,0.17497348963935228
2023-06-11,-0.13935699999996132,0.6846155549628972,0.00326898,537.0,0.02288135593220339,0.2692498553369643,,0.22163152301159883,0.1799750479997764
2023-06-12,3.4883270000000266,0.6831993480888806,0.001005885,545.0,0.022033898305084745,0.2707122948582402,,0.22489255305745592,0.18218859180485628
2023-06-13,1.8576886000000172,0.6724300304685643,0.005650297,559.0,0.01864406779661017,0.27892716796972533,,0.22336596095346772,0.18604881378177826
2023-06-14,2.5118014000000244,0.6762645129881845,0.003534799,577.0,0.02711864406779661,0.2840663536195424,,0.2395548501014284,0.19098744783662103
2023-06-15,4.560629800000015,0.6872794112183337,0.006735721,573.0,0.011864406779661017,0.29385930668543714,,0.20522907141262436,0.18989231036114781
2023-06-16,3.791529100000048,0.6925313416271713,0.00726816,573.0,0.0,0.30442636398419004,,0.17776969168097567,0.18989231036114781
2023-06-17,1.4097559000000501,0.6887224751368165,0.001617883,604.0,0.026271186440677965,0.30677857724912616,,0.2289089649692193,0.19834574466994792
2023-06-18,3.8517780000000243,0.6952632064189997,0.002207036,755.0,0.15423728813559323,0.309987350291053,,0.4665103208347272,0.23852443763710782
2023-06-19,5.4076370000000225,0.71614250236603,0.004263652,869.0,0.2245762711864407,0.3161862032312665,,0.5944613855801779,0.2679281278893463
2023-06-20,3.9261907000000065,0.7177906537389649,0.004374397,946.0,0.16186440677966102,0.32254606649053613,,0.5431616990101178,0.2874072800360055
2023-06-21,4.516095900000039,0.7277970955639328,0.003564505,946.0,0.06525423728813559,0.3277284412011494,0.038333333,0.4180787716776351,0.2874072800360055
2023-06-22,3.848369900000023,0.7328280383168866,0.00191169,913.0,0.0,0.3305078155912913,0.052333333,0.3205056562511337,0.279094084431854
2023-06-23,4.634214600000007,0.7331050169500711,0.001405406,974.0,0.023728813559322035,0.332551112069356,,0.3724065801142853,0.2944215067592749
2023-06-24,5.356600700000001,0.7389960622828571,0.000670752,1020.0,0.09067796610169492,0.33352630727932014,,0.4692333073017796,0.3058697040341143
2023-06-25,7.837116300000048,0.7631891225150879,0.001040857,1010.0,0.030508474576271188,0.33503959201146805,0.087,0.3832926546263895,0.30338871607316276
2023-06-26,9.734295700000018,0.7853313545009065,0.008591425,913.0,0.0,0.34753052235049997,0.110833333,0.2833501071877471,0.279094084431854
2023-06-27,6.802889500000049,0.7905831881730422,0.010919099,831.0,0.0,0.36340561931916276,0.2222,0.22551795021119814,0.258205763289267
2023-06-28,7.183970600000009,0.8028457128237606,0.006226122,908.0,0.0,0.37245767484945186,0.1005,0.24483394220993127,0.2778300047528229
2023-06-29,8.187179100000037,0.8166639416841075,0.00230822,1100.0,0.22796610169491524,0.3758135576310812,0.1514,0.5920349883415117,0.3255698411443852
2023-06-30,8.243893400000047,0.8332090174492205,0.006752022,1313.333333,0.34350282457627124,0.38563021045056245,0.3396,0.7826696072865431,0.37694764930162455
2023-07-01,9.058104600000036,0.849860866819728,0.007817963,1320.0,0.1864406779661017,0.39699661721383267,1.16325,0.567887154653866,0.3785286866441918
2023-07-02,5.10842150000002,0.8489267019432747,0.007583277,1385.0,0.060734463559322,0.4080218178934153,0.622166667,0.4231761449655371,0.39387250824795367
2023-07-03,5.602810099999999,0.8405166080462765,0.000154087,1505.0,0.15677966101694915,0.4082458424275468,0.921833333,0.5819944422612231,0.4218776440195827
2023-07-04,7.785504900000035,0.8331812152457705,0.004605396,1995.0,0.5169491525423728,0.41494155130234417,0.979,1.128502829691601,0.5325653630898338
2023-07-05,9.00136550000002,0.8414564416181882,0.005042308,1890.0,0.326271186440678,0.4222724792887892,0.760666667,0.8657953919507158,0.5092868136907915
2023-07-06,9.27930630000003,0.8493434402680297,0.007319104,1690.0,0.0,0.4329136032243564,0.258666667,0.4062348492876784,0.46431013229423923
2023-07-07,10.258023900000012,0.8571382533577082,0.003650409,1720.0,0.0,0.43822087233605495,0.2682,0.4014136919793674,0.4711130717367779
2023-07-08,11.129873300000042,0.8680012952916423,0.001765253,1690.0,0.0,0.44078734440020817,0.2445,0.3805038429127712,0.46431013229423923
2023-07-09,12.203945599999997,0.8798424736382028,0.003536192,1760.0,0.03389830508474576,0.4459285553096256,0.211666667,0.4208368798234061,0.48015177847866164
2023-07-10,12.228352099999995,0.9066424193601049,0.006803298,1680.0,0.0,0.45581975745521564,0.176833333,0.30827621120524684,0.4620378478046323
2023-07-11,12.742684499999996,0.9335174350212405,0.006510767,1930.0,0.1440677966101695,0.46528565363084046,0.226833333,0.48298885812712244,0.5181806219769949
2023-07-12,8.680608100000029,0.9368866697123064,0.011036019,2300.0,0.5254237288135594,0.4813307386486615,0.305666667,1.0065510442696204,0.5990278418287757
2023-07-13,6.115755000000036,0.9260250182273114,0.001401669,2200.0,0.2288135593220339,0.4833686019643955,0.633333333,0.6460248593743811,0.577415629121044
2023-07-14,5.726652600000023,0.9126525667698892,0.001544484,2500.0,0.1694915254237288,0.48561410164038055,0.769333333,0.652899590197813,0.6417731605823042
2023-07-15,7.18027440000003,0.9010676898687561,0.001557051,2600.0,0.3389830508474576,0.48787787226927154,0.893666667,0.8927361986261602,0.6629214062399883
2023-07-16,7.785858200000007,0.8884805695430014,0.00176455,2260.0,0.0,0.49044332225338233,0.25175,0.43207486902601433,0.590402905858941
2023-07-17,9.078380500000037,0.876715711184653,0.001385454,1950.0,0.0,0.49245761084950385,,0.3800144779425798,0.5226155155509753
2023-07-18,8.658317900000043,0.8632778382389064,0.002306468,1700.0,0.0,0.49581094642738605,,0.3318569787437946,0.4665800870990226
2023-07-19,8.791070700000034,0.8484036714381908,0.001317309,1520.0,0.0,0.4977261601380312,0.87225,0.29606759438328334,0.42535048916275864
2023-07-20,7.524911900000006,0.8440535454087308,0.000644385,1300.0,0.0,0.49866302080392966,0.411833333,0.2321485021239944,0.3737813907969598
2023-07-21,9.694758800000045,0.8575251805927144,0.000166469,1200.0,0.0,0.49890504732253493,0.311166667,0.18388374072017033,0.3498499535189854
2023-07-22,10.413227199999994,0.8751657942388145,0.00526663,1000.0,0.0,0.5065621133449301,0.227666667,0.07245015489128015,0.30090346599968665
2023-07-23,7.180186000000049,0.875165461494672,0.005587165,869.0,0.0,0.5146851998885101,0.1345,0.005,0.2679281278893463
2023-07-24,8.44334230000004,0.8776402803072338,0.00331928,814.0,0.0,0.5195110460381003,0.108333333,0.005,0.25383147398194605
2023-07-25,9.4036026,0.8788644403612044,0.00776213,808.0,0.0,0.5307962781285287,0.094166667,0.005,0.25228383896472145
2023-07-26,6.571458700000051,0.8710093478847057,0.002533406,729.0,0.0,0.5344795551013808,0.0906,0.005,0.2317137732729289
2023-07-27,8.124465500000042,0.8685001965766947,0.001072136,781.0,0.0,0.5360383158529405,0.077833333,0.005,0.24529455540952994
2023-07-28,9.540681500000005,0.8760877025374776,0.002565857,963.0,0.19830508474576272,0.5397687727965694,0.092166667,0.28138264820835923,0.29167014232774846
2023-07-29,10.600425700000017,0.8794966997771589,0.001825525,1100.0,0.27033898305084747,0.542422873322054,0.128833333,0.42649378244784675,0.3255698411443852
2023-07-30,11.756126400000028,0.8845514717534457,0.00722341,1210.0,0.2093220338983051,0.5529248693378799,0.156666667,0.3702400683033362,0.35225822710493665
2023-07-31,9.929638900000043,0.8949006159550658,0.005898536,1120.0,0.01694915254237288,0.5615006530150082,0.244333333,0.05607594779871805,0.33045545762485967
2023-08-01,9.781654500000002,0.89993812212387,0.004206616,1070.0,0.0,0.5676165822606289,0.1565,0.005,0.31821239127295853
2023-08-02,11.097778100000028,0.9063151240911894,0.004955477,1320.0,0.1694915254237288,0.5748212680960607,0.300333333,0.29705547997104853,0.3785286866441918
2023-08-03,9.883304400000043,0.9187811564144981,0.00271838,1240.0,0.1440677966101695,0.5787734757001565,0.1705,0.2032507991785928,0.359462492371216
2023-08-04,10.343002800000022,0.9271318950048455,0.007303356,1320.0,0.0,0.5893917038796669,0.1645,0.010687759615688464,0.3785286866441918
2023-08-05,6.054734499999995,0.9140105325031621,0.005105072,1380.0,0.11864406779661017,0.5968138834049194,0.2415,0.2129040035328691,0.3926967175722525
2023-08-06,8.033681600000023,0.9043491177469547,0.000662786,1890.0,0.4830508474576271,0.5977774969795808,0.478333333,0.846845738342457,0.5092868136907915
2023-08-07,10.502546600000016,0.8996305506027646,0.001829404,1910.0,0.4491525423728814,0.6004372371188413,1.59,0.8132697899944574,0.5137377540466529
2023-08-08,11.138386300000036,0.9041803652753249,0.008756177,1770.0,0.0,0.613167697658651,1.072833333,0.17562378128042688,0.48240586432268556
2023-08-09,11.46314480000001,0.910509619211017,0.006543819,2140.0,0.19491525423728814,0.6226816475889866,0.7566,0.4950961846969921,0.5643667959388812
2023-08-10,10.375192400000003,0.9077897531579092,0.005430736,2185.0,0.3516949152542373,0.6305773046034717,0.186,0.7058967067077067,0.5741592689831759
2023-08-11,9.105451800000026,0.9048618584029181,0.00166347,2220.0,0.06779661016949153,0.6329957960517553,0.200333333,0.34705820174705915,0.5817514641638328
2023-08-12,10.133915800000011,0.9040748394604644,0.00078912,2230.0,0.038135593220338986,0.6341430845340661,0.732833333,0.31079976436107337,0.5839168398225582
2023-08-13,11.634695000000022,0.9250782237533336,0.013087346,2230.0,0.00847457627118644,0.6531705598607794,0.2966,0.21297477391367314,0.5839168398225582
2023-08-14,9.574755700000026,0.9308789407200734,0.009989358,2355.0,0.1059322033898305,0.6676939218070982,1.1552,0.338865748788888,0.6108448385903564
2023-08-15,10.710154000000045,0.9316603903386225,0.011142401,2690.0,0.3898305084745763,0.6838936738506253,2.057666667,0.7549826902325294,0.6818344573538969
2023-08-16,6.494665600000019,0.914181081943724,0.006540769,2785.0,0.3644067796610169,0.6934031894365379,1.509333333,0.7655786000036495,0.7016796314503422
2023-08-17,8.840366000000017,0.9043087484296086,0.001944242,3096.666667,0.3446327686440678,0.6962298906396818,1.301833333,0.7996966783708968,0.7659875403561153
2023-08-18,11.240725999999995,0.907566680957839,0.006573207,3965.0,1.0,0.7057865672958868,2.019,1.7345096644077778,0.9396384801685246
2023-08-19,8.728030700000033,0.9061460400046392,0.002660184,4150.0,0.8926553669491526,0.7096541647006256,,1.6140884676279263,0.9757361192444945
2023-08-20,9.590442100000018,0.9041003647755461,0.001203048,4065.0,0.0847457627118644,0.7114032562381193,,0.570452597005997,0.9591861258122181
2023-08-21,8.161663900000008,0.8910276186773639,0.001051541,3625.0,0.0,0.7129320742606983,,0.4254650123852972,0.8725198086053344
2023-08-22,7.7975548,0.8843381029597646,0.000459167,3145.0,0.0,0.7135996495477993,,0.3691650762579801,0.7758573242309009
2023-08-23,8.100193200000035,0.8745140173463046,0.002912833,,0.0,0.7178345691440519,,,
2023-08-24,7.721779700000013,0.8791329656369777,0.003885611,,0.0,0.7234837945432815,,,
2023-08-25,3.964365299999997,0.8607793381311201,0.009318248,,0.0,0.7370314407893727,,,
2023-08-26,4.3020142000000305,0.8346615133843561,0.001967477,,0.0,0.739891922973719,,,
2023-08-27,5.9240778000000205,0.8241072271492107,0.001915541,2020.0,0.0,0.7426768962689009,0.01825,0.19925666016177734,0.5380762104494834
2023-08-28,7.565706200000022,0.8164859713716353,0.003984391,2020.0,0.0,0.7484697362720978,0.028833333,0.1983891614253106,0.5380762104494834
2023-08-29,8.120622200000014,0.8163314873753538,0.0031386,2020.0,0.0,0.7530328947658385,0.025833333,0.19430597239489522,0.5380762104494834
2023-08-30,9.19887570000003,0.8216061629542096,0.004915837,2070.0,0.0423728813559322,0.760179948662606,0.040166667,0.2529950853302938,0.5490626407901623
2023-08-31,5.407659100000046,0.8114712653283296,0.001882833,1990.0,0.0,0.7629173683389728,0.044333333,0.18148175220873908,0.5314617610557222
2023-09-01,5.096306600000048,0.8015887902696102,0.000111239,2040.0,0.0,0.763079096876437,0.052666667,0.19678133275683596,0.5424763760768617
2023-09-02,7.059068600000046,0.8132374825286882,0.001925823,2010.0,0.01694915254237288,0.7658790190009165,0.284333333,0.20530741865091873,0.5358732984820309
2023-09-03,7.121305100000029,0.8238495021309934,0.007006764,1870.0,0.0,0.776066036989904,0.0385,0.13543772579171653,0.5048277005826194
2023-09-04,6.440029900000013,0.8257915840208226,0.003353296,1750.0,0.0,0.7809413384378191,0.043333333,0.1007955133512648,0.47789547129291976
2023-09-05,7.642850699999997,0.8260819616282593,0.002656078,1610.0,0.0,0.7848029661972461,0.034166667,0.060564871814752674,0.44606523047582375
2023-09-06,7.970392800000013,0.8255164870482354,0.004849108,1480.0,0.0,0.7918530039074564,0.0272,0.017505619796865268,0.41607618775741373
2023-09-07,7.187827400000003,0.8179467524100741,0.005360297,1370.0,0.0,0.7996462508279057,0.0228,0.005,0.3903429168074973
2023-09-08,5.912193200000047,0.8198458561028613,0.001561866,1320.0,0.0,0.8019170219054514,0.017833333,0.005,0.3785286866441918
2023-09-09,6.701516100000049,0.825887983461839,0.003970943,1370.0,0.0,0.8076903100844517,0.022,0.005,0.3903429168074973
2023-09-10,3.9044446000000335,0.8140137452532515,0.004915795,1480.0,0.13559322033898305,0.8148373029181155,0.025,0.19604885275268824,0.41607618775741373
2023-09-11,1.1303801000000249,0.7914634601670476,0.001394619,1530.0,0.13559322033898305,0.8168649163557572,0.041166667,0.22079262288997104,0.4276624171267143
2023-09-12,1.419214199999999,0.7725647382834839,0.000364132,1550.0,0.059322033898305086,0.817394321832289,0.018333333,0.12601685673300755,0.432278438779475
2023-09-13,2.833978600000023,0.7544637877961899,0.000561944,1420.0,0.0,0.8182113228953766,0.022666667,0.010433741991966894,0.4020826176178061
2023-09-14,4.21480600000001,0.740327481131362,0.000190801,1420.0,0.0,0.8184887253052932,0.022833333,0.01412960532190155,0.4020826176178061
2023-09-15,4.856199000000004,0.731551059270783,0.00036405,1370.0,0.0,0.8190180115633847,0.032833333,0.005,0.3903429168074973
2023-09-16,5.858347200000026,0.7313483789416598,0.005414899,1390.0,0.0,0.826890643426189,0.02225,0.005,0.39504756329858626
2023-09-17,5.237526000000003,0.725837811855879,0.001131474,1320.0,0.0,0.8285356747119683,0.031,0.005,0.3785286866441918
2023-09-18,6.448696700000028,0.7354145650594616,0.006059191,1230.0,0.0,0.8373450320295133,0.034,0.005,0.35706446368553585
2023-09-19,5.219588400000021,0.7508066477414967,0.005724299,1130.0,0.0,0.8456674954216503,0.029833333,0.005,0.3328925830502314
2023-09-20,3.8753967000000102,0.7600519004526799,0.001515282,1120.0,0.0,0.8478705387940814,0.026,0.005,0.33045545762485967
2023-09-21,4.870678600000019,0.7677181899881141,0.002790834,1110.0,0.0,0.8519280860672988,,0.005,0.32801455696937554
2023-09-22,4.989877400000012,0.7706356161004697,0.004766241,1180.0,0.05084745762711865,0.8588576448203622,,0.005,0.34502292704617427
2023-09-23,3.89642740000005,0.7670229647657191,0.005622404,1280.0,0.1440677966101695,0.8670319647616869,,0.12667555637681982,0.36902141632943186
2023-09-24,2.8612737000000266,0.7557417582993875,0.006480154,1350.0,0.1440677966101695,0.876453353204256,,0.14500813243235555,0.38562634845640287
2023-09-25,1.3699951000000397,0.7411840857572172,0.004929264,1530.0,0.211864406779661,0.8836199283936683,,0.29263191074837547,0.4276624171267143
2023-09-26,0.37941399999999703,0.7183388564889879,0.001763445,1560.0,0.17796610169491525,0.8861837718366029,,0.25458375061882466,0.43458257206221174
2023-09-27,1.208582100000001,0.7032411319226546,0.002223142,1660.0,0.11016949152542373,0.8894159611248499,,0.18230214341553852,0.4574862244400433
2023-09-28,1.4833292000000142,0.6942372128165996,0.002378385,1650.0,0.07627118644067797,0.8928738556364586,,0.12950312900646388,0.45520685236560443
2023-09-29,2.228985200000011,0.6842936833482214,0.002491254,1590.0,0.0,0.8964958485155018,,0.005,0.44147969355039085
2023-09-30,4.075407299999995,0.6808515502122182,0.003872052,1510.0,0.0,0.9021253607094755,,0.005,0.4230359229063043
2023-10-01,3.5627633000000287,0.6795956138454581,0.002770267,1400.0,0.0,0.9061530059624479,,0.005,0.3973954789160916
2023-10-02,4.055549400000018,0.6840909559681729,0.001694088,1350.0,0.0,0.9086160124132043,,0.005,0.38562634845640287
2023-10-03,5.298944800000015,0.6988798134191266,0.00823589,1340.0,0.0,0.9205900363114436,,0.005,0.38326352899492305
2023-10-04,2.116113900000016,0.7054168803752615,0.010812051,1240.0,0.0,0.9363094979680442,,0.005,0.359462492371216
2023-10-05,-3.9279297999999585,0.6860826694322639,0.001546923,1300.0,0.0,0.9385585436656841,,0.005,0.3737813907969598
2023-10-06,-8.51846919999997,0.6484351600251627,0.00051305,1500.0,0.22033898305084745,0.9393044585529632,,0.2675897448753761,0.42071869784422844
2023-10-07,-4.215331599999956,0.6241782746483948,0.002356235,1590.0,0.2457627118644068,0.9427301495468772,,0.32687290787459,0.44147969355039085
2023-10-08,-5.938879199999974,0.5864837591086539,0.000815104,1720.0,0.1864406779661017,0.9439152157359049,0.00925,0.2722219062485536,0.4711130717367779
2023-10-09,-5.307373199999972,0.5530959088470427,0.001356157,1800.0,0.17796610169491525,0.9458869099095478,0.013,0.2773524004451646,0.4891549400947233
2023-10-10,-3.881986299999994,0.5232184370180811,0.004694744,1650.0,0.0,0.9527125203599198,0.0214,0.005,0.45520685236560443
2023-10-11,-8.882620099999997,0.46983797716196485,0.005334546,1530.0,0.0,0.9604683283284887,,0.005,0.4276624171267143
2023-10-12,-16.94081,0.398106305206283,0.000268653,1420.0,0.0,0.960858918470214,,0.005,0.4020826176178061
2023-10-13,-17.739192299999985,0.34611969098971407,3.54e-05,1270.0,0.0,0.9609103859431888,0.013,0.005,0.3666366021787751
2023-10-14,-15.5570242,0.3196260490487906,0.000117871,1200.0,0.0,0.9610817566354769,0.010666667,0.005,0.3498499535189854
2023-10-15,-10.1308492,0.29735960299706105,0.000733814,1150.0,0.0,0.962148636641507,0.011,0.005,0.3377556641515415
2023-10-16,-10.524659699999972,0.28009838580309604,0.001028972,1070.0,0.0,0.9636446419692394,0.012333333,0.005,0.31821239127295853
2023-10-17,-7.4870718999999895,0.27189383857757937,0.003116851,1030.0,0.0,0.9681761799525358,0.0135,0.005,0.3083464788716838
2023-10-18,-12.764572599999951,0.23845912634736313,0.00163288,974.0,0.0,0.9705501971070821,0.012666667,0.005,0.2944215067592749
2023-10-19,-13.51620319999995,0.22101797662914507,0.000955971,946.0,0.0,0.9719400674914637,0.022333333,0.005,0.2874072800360055
2023-10-20,-13.127106799999979,0.23537303772474694,0.001073549,897.0,0.0,0.973500882580292,0.017333333,0.005,0.27504476876324996
2023-10-21,-14.741741099999956,0.246655665881832,0.000289007,864.0,0.0,0.9739210650650943,0.0222,0.005,0.26665314719681915
2023-10-22,-14.53046569999998,0.25051970805105733,0.000205579,842.0,0.0,0.9742199529641526,0.0245,0.005,0.26102791020170446
2023-10-23,-11.269150499999967,0.24623505771258777,0.001600335,814.0,0.0,0.9765466534828809,0.017333333,0.005,0.25383147398194605
2023-10-24,-12.23788019999995,0.239786368955755,0.00207384,792.0,0.0,0.9795617750691483,0.015333333,0.005,0.24814701817248525
2023-10-25,-13.561419399999977,0.2169220754054819,0.000925161,776.0,0.0,0.980906851305441,0.016333333,0.005,0.24399568309941722
2023-10-26,-15.249417899999969,0.20756893379377514,0.000293168,765.0,0.0,0.9813330833991429,0.016,0.005,0.241133038638586
2023-10-27,-17.33867459999999,0.19318086854444186,0.000133107,765.0,0.0,0.9815266054591781,,0.005,0.241133038638586
2023-10-28,-20.09538009999997,0.1669517721238419,2.18e-05,755.0,0.0,0.9815583001176765,0.0185,0.005,0.23852443763710782
2023-10-29,-19.16561519999999,0.15029998260211117,3.72e-05,734.0,0.0,0.9816123845808025,,0.005,0.23302674324070913
2023-10-30,-18.691548299999965,0.13463735973548502,1.36e-05,709.0,0.0,0.9816321573952788,,0.005,0.2264461450887433
2023-10-31,-17.415662199999986,0.11150143479556532,7.95e-06,689.0,0.0,0.9816437157684468,,0.005,0.22115269043162575
2023-11-01,-13.567210699999976,0.10649773641029317,0.000336254,665.0,0.0,0.9821325898830693,0.032,0.005,0.21476520791046905
2023-11-02,-11.912065999999982,0.1127060246759449,0.000673054,650.0,0.0,0.9831111319326602,0.019166667,0.005,0.21075277821928023
2023-11-03,-12.220017799999994,0.12410891085715633,0.001451343,641.0,0.0,0.9852212154532685,0.016333333,0.005,0.2083376274023642
2023-11-04,-17.668471399999987,0.12286753129381384,0.001087237,641.0,0.0,0.9868019312983136,0.026333333,0.005,0.2083376274023642
2023-11-05,-22.771802999999977,0.11279327741711787,1.53e-05,622.0,0.0,0.9868241757145993,0.0175,0.005,0.20321952674121857
2023-11-06,-21.845885099999975,0.10270454314770688,7.61e-06,600.0,0.0,0.9868352397674056,0.0175,0.005,0.1972592843822548
2023-11-07,-18.99855229999997,0.10154895737045128,1.79e-05,573.0,0.0,0.9868612642805763,0.017333333,0.005,0.18989231036114781
2023-11-08,-19.048606699999965,0.09540243341881638,2.58e-05,550.0,0.0,0.9868987744727444,0.0176,0.005,0.183569193691777
2023-11-09,-18.22589769999999,0.07786679076306749,4.48e-05,532.0,0.0,0.9869639084498423,0.026833333,0.005,0.17858868262801067
2023-11-10,-16.267895499999952,0.061471126151693374,5.01e-05,523.0,0.0,0.9870367480090523,0.0198,0.005,0.1760875111503408
2023-11-11,-13.710694499999988,0.05586010872844712,0.00103304,510.0,0.0,0.9885386677345266,0.018666667,0.005,0.1724614747696607
2023-11-12,-20.171023699999978,0.04644031665825176,1.4e-05,501.0,0.0,0.9885590221023698,0.018,0.005,0.16994176284312396
2023-11-13,-18.608622199999985,0.06211083730496498,1.15e-05,483.0,0.0,0.9885757417616694,0.018857143,0.005,0.16487859130388144
2023-11-14,-15.645381699999973,0.0854499909995909,7.03e-05,466.0,0.0,0.9886779497659103,0.0205,0.005,0.16006659188088024
2023-11-15,-20.528090099999986,0.07969269751984855,3.44e-05,470.0,0.0,0.9887279633554675,0.019,0.005,0.16120152599724108
2023-11-16,-19.44634929999998,0.07819556493666176,2.97e-06,453.0,0.0,0.9887322813892171,0.0165,0.005,0.15636629415237327
2023-11-17,-17.761450199999985,0.07994377970025415,4.93e-06,440.0,0.0,0.9887394490344646,0.015833333,0.005,0.15264753910310863
2023-11-18,-17.274115999999964,0.0761562912682369,9.6e-06,440.0,0.0,0.9887534063152714,0.016,0.005,0.15264753910310863
2023-11-19,-16.223238600000002,0.06669888932335194,4.61e-06,414.0,0.0,0.9887601087178255,0.014166667,0.005,0.14515204768124246
2023-11-20,-13.881246499999975,0.09037407620829968,9.43e-05,393.0,0.0,0.9888972099240829,0.014833333,0.005,0.1390383459955644
2023-11-21,-16.800067999999953,0.0971816080675455,1.64e-05,385.0,0.0,0.9889210536121278,0.014166667,0.005,0.13669453900907175
2023-11-22,-19.032960599999967,0.08443051037444986,3.9e-06,385.0,0.0,0.9889267237574554,0.022333333,0.005,0.13669453900907175
2023-11-23,-19.179458299999965,0.08950686028140427,2.09e-06,385.0,0.0,0.9889297623737978,0.016666667,0.005,0.13669453900907175
2023-11-24,-15.401540899999986,0.10473181845381875,0.000151638,377.0,0.0,0.9891502263474401,0.0175,0.005,0.13434227322324954
2023-11-25,-19.74268809999998,0.09727429236751456,1.62e-05,377.0,0.0,0.9891737792588013,0.0135,0.005,0.13434227322324954
2023-11-26,-18.65231349999999,0.09208665497761331,1.79e-06,377.0,0.0,0.9891763817101185,0.0135,0.005,0.13434227322324954
2023-11-27,-13.970227299999976,0.10056715625536916,8.04e-05,338.0,0.0,0.9892932739368746,0.005666667,0.005,0.12274658928654783
2023-11-28,-10.573187700000005,0.11301893440681071,0.001164604,278.0,0.0,0.990986472380271,0.0165,0.005,0.10443610343212124
2023-11-29,-13.931561399999964,0.12381620554635216,0.000770476,361.0,0.019491525423728815,0.9921066546601485,0.0075,0.005,0.12961151115542496
2023-11-30,-15.450644699999998,0.137300307719863,0.000174939,326.0,0.04067796610169491,0.9923609955712988,0.0095,0.005,0.11913294576833434
2023-12-01,-15.46710349999995,0.15127388593710622,0.000341564,326.0,0.0,0.9928575898068677,0.005833333,0.005,0.11913294576833434
2023-12-02,-15.654713299999969,0.15032092628630805,0.000375953,315.0,0.0,0.993404181639276,0.005,0.005,0.11580013714218565
2023-12-03,-17.972859299999982,0.15698269287390082,0.000131614,315.0,0.0,0.9935955330513692,0.005,0.005,0.11580013714218565
2023-12-04,-16.787898600000005,0.16400048854217678,6.22e-05,293.0,0.0,0.9936859645999292,0.005,0.005,0.10907293258088606
2023-12-05,-20.386296399999964,0.13984992959881098,1.75e-05,311.0,0.0,0.9937114075597331,0.005,0.005,0.11458323208065788
2023-12-06,-20.837878499999988,0.10121287374153783,1.56e-05,270.0,0.0,0.993734088141044,0.005,0.005,0.10194547936777072
2023-12-07,-18.265837799999986,0.0848983365937007,4.09e-06,222.0,0.0,0.9937400345242211,0.005,0.005,0.08671503226816062
2023-12-08,-17.76132229999999,0.07620077509488285,7.24e-06,224.0,0.0,0.9937505606401628,0.005,0.005,0.08736031698070294
2023-12-09,-16.055125699999962,0.07398741601477134,0.000181298,156.0,0.0,0.9940141467959641,0.005,0.005,0.06477824995888988
2023-12-10,-16.512301199999968,0.07075939168939939,0.000336723,174.0,0.0,0.9945037027819094,0.005,0.005,0.07089775288652252
2023-12-11,-20.107611799999972,0.06272402528713492,0.000169442,180.0,0.020338983050847456,0.9947500516959145,0.005,0.005,0.0729127282479836
